id,comment_text,gender_bias,sexual_bias,religion_bias,race_bias,disability_bias
6008110,"Curry, said many times that he disliked the President and would honor a team commitment to boycott the White House, if his teammates voted to do so. Now, he wants to complain about being
""dis-invited"" to a party whose ""Host"" he can not stand. Doesn't the NAACP have better things to do 
than to ""swab the hurt feelings"" of a ""Black Man"" whose sole purpose is to discredit a President who
has done more for his people in 8 months, than a ""Fellow Brother"" (Obama), did for them in 8 years.",0,0,0,1,0
6023792,"Think what America does to African-Americans is bad? Look what they've been doing to Cubans these last 60 years - practically starving them to death.
  Remember what Obama's mentor, Reverend Wright, used to say about America. And what Michelle Obama said.
   Look what Republicans like Lindsey Graham and John McCain have been doing to low income folks forever - killing 45,000 every year because they can't afford health care.
  It's very unfortunate this protest is happening now and not five years ago under Obama when African-Americans were often being gunned down by white cops. Now simple-minded Americans can blame the whole racism problem on Donald Trump. That will do no good for anyone but the corrupt Democratic Party.",0,0,0,1,0
834456,"Oh yes, mimicking the Mormons is JUST what we Catholics want to do to get more young people in the pews. I suppose it never occurred to you that all those perky, well-dressed Mormon youth had no more choice in being present for bible class than they did in their choice of underwear:

https://en.wikipedia.org/wiki/Temple_garment

""By all appearances these young people were impressively psychologically mature, everyone friendly, well dressed, glad to be there, intelligent, and full of zeal."" Appearances can be deceiving.

Recently I talked with a woman who just moved to Salt Lake City. She told me that if you're not a Mormon people will be kind to you superficially but that they will never, ever invite you in to be part of their lives because to them you are damned, and associating with you makes them unclean.

Yes, we want to be JUST like Mormons. NOT!",0,0,1,0,0
5451936,"We don't need free trade deals with ""developing"" nations. Until China starts playing by the same rules as the rest of the Developed world we don't need to be signing trade deals with them.

I trust the Russians more than I trust the Chinese.",0,0,0,1,0
7063785,"Islam promotes the marriage of underage girls as well as the submission of wives....if they let go of these traits than yes let's be more accepting. Then again I am speaking from no actual knowledge of the Quran, would love if somebody debates me and proves this wrong.",1,0,1,0,0
5178026,"Unfortunately, the truth that you are promoting states that sex can ONLY exist for the procreation of children BECAUSE sex is too 'dirty and sinful' to exist for any other reason.  This is a Gnostic view of sexuality and of marriage.  Celibacy is viewed as more important BECAUSE  purity/spirituality---is a more important value than anything material.   It is a distortion of the Gospel's teaching that both the body and the soul are good. 
 

Also, the term ""Complementary"" is never or seldom used in reference to men.  It is used almost 100% of the time in reference to women.  Complementary does not recognize that women are also created in the image and likeness of God. 
 

In your discussion, you didn't state who usually transfers sexual diseases to another----especially in places of the world, like Africa.",1,0,0,0,0
7132839,"Meaning?
That the underlying mission-theology of Roman Catholicism is less than altruistic???",0,0,1,0,0
6076954,Likely Islamists striking at Americans deep in the heartland to instill terror in their greatest foe. Prove me wrong.,0,0,0,0,0
5926752,"Good rationalization and clarification, Chris.  I never thought of it that way.

Your line of thinking can be applied to other areas

For example, George Wallace wasn't against ALL blacks from attending that school, just those ones.

When feminists complain that a given woman was not elected, it's not like they were against ALL women, just that one.

Etc, etc, etc...",1,0,0,1,0
6001558,"The authors of the Genesis Creation Myths seem to imagine God to be in a human form – not sure about how many fingers and toes. (and, yes, male genitalia - though no one to use it with ) Their image of God' was very 'human-like'. No wonder they could write that this 'human-like' God then made humans 'in his own image and likeness' – even down to body form.

     'He' could come and stroll with 'Adam' - and maybe even Eve - in the cool of an evening; And somehow 'Adam and Eve' could hide from him; and He did not know about their sin until they mentioned discovering they were naked.

'He' knew how to tan leather and sew well enough to clothe them.

And later this 'God' doesn't know that Cain killed Abel!
     
Those authors were not the only ones to imagine God like that. It's about the best we can do. See MichaelAngelo's Sistine Chapel, for instance.

Read the descriptions of 'God' throughout the Biblical texts. 'God' is very 'human-like'. For most, so is our own image of God.",0,0,0,0,0
453663,"yes....you have it really rough bcareful.  All the comments here wanting those who bring fear/terror into your lives that prevent you all from truly being free to leave.  You have no more access to the riverfront due to horrific conditions.  Yes us women can't go anywhere we want, when we want, alone or not and that is their fault.  How have we all survived. OMG

Yeah.  I think all of us, worldwide ""would prefer a future that doesn't involve brutality in the streets or parks, one where might doesn't make it right""  For you it's dirty homeless folks........elsewhere in the world it's bombing or beheadings.  All people want to live and be safe too.  

perspective.  compassion.  tolerance.  acceptance.  empathy.  These are qualities I strive for.  me.  Am I better than you all?  Hell no and never had that mindset.  I simply 'choose' to NOT let it bother me.  Fair enough?  So please, I'll stop w/the dismissive LOL's and you all stop projecting your ilk on me.",1,0,0,0,0
587986,"CFHR is a religious based entity as you note.....SPLC, the Anti Defamation League, et al are US non profits with an extensive  history of protecting the civil rights of ""classes of citizens"" .....Jews, blacks, women, gays etc....from ""class discrimination"".... If the Church was discriminating  hostilely against a ""class""  in the US  then I would certainly identify that as a hateful....and if the UN was attempting to protect the rights of gays and CFHR was objecting...I would find that hateful too.....",1,1,1,1,0
4978413,"Given that Trudeau has never had an original idea in his life, this report is hardly a surprise, is it?",0,0,0,0,0
847972,"Chinese have been ""crossing"" the line all the time, OK?",0,0,0,0,0
6166407,Bill Morneau is basically becoming what Chris Bentley was for the worst premier in Ontario's history (McGuinty) - the fall guy.,0,0,0,0,0
4966154,"Sanctions should have been imposed on Mainland China decades ago because of the fact that there are no human rights whatsoever there. Public executions are still being tallied by the hundreds and extreme forms of torture are common place. Western media and governments ignore these facts and choose commerce over conscience. The major victims of vicious treatment by the blood-thirsty CCP are the tens of millions  of innocent Falun Gong practitioners who live in China. The evil CCP became jealous of the gentle practice in 1999 and began an attempted genocide. The CCP considers the practice a threat because while the Party preaches atheism and brainwashes its people into believing that it is the highest power, Falun Gong practitioners believe in God. Commerce over conscience, shameful!",0,0,1,0,0
322694,"So, tell us how many years you were in prison for beating your wife. Only reason someone would defend this type of abuse.",0,0,0,0,0
5701862,"RE: Did everything really just get ugly when couples started using contraception and gays and lesbians asked to be married? <<<<

Sam Rocha once characterized Rod Dreher's view of the US culture wars by describing Dreher's sense of catastrophe as kitsch and parochial, his sense of despair as emotivist and modern. Same with +Chaput's vision.

Rhetorical confrontation, political, legal, canonical & military coercions all have their rightful place as the hard powers that we must call upon at times. But prudence and subsidiarity give primacy to the less coercive soft powers of dialogical communication, diplomatic consultation, pastoral accommodation, moral enculturation & Gospel inculturation. What most characterizes the neocon cultural engagement strategy is their reflexive & inordinate reliance on hard powers. Kaveny has characterized +Chaput's approach as prophetic utterance?
That's fair-minded. But his theological anthropology seems too pessimistic, his imagination too dialectical?",0,1,0,0,0
5354435,"""The fact that in Mohammedan law every woman must belong to some man as his absolute property—either as a child, a wife, or a concubine—must delay the final extinction of slavery until the faith of Islam has ceased to be a great power among men. Individual Moslems may show splendid qualities. Thousands become the brave and loyal soldiers of the Queen: all know how to die. But the influence of the religion paralyzes the social development of those who follow it. No stronger retrograde force exists in the world. Far from being moribund, Mohammedanism is a militant and proselytizing faith. It has already spread throughout Central Africa, raising fearless warriors at every step; and were it not that Christianity is sheltered in the strong arms of science—the science against which it had vainly struggled—the civilization of modern Europe might fall, as fell the civilization of ancient Rome."" 
 
Sir Winston Churchill from 100+ years ago",1,0,1,0,0
5553061,"Most flat earth claims are based on lies & deceptions - the remaining few are simply them not understanding basic geometry.

I address most of the common ""Flat Earth"" claims on my blog:

https://flatearthinsanity.blogspot.com/

Ask them if the Holocaust really killed 6 million Jewish people (and millions of others) or not. Ask them about 9/11. Ask them in plane contrails are chemtrails. Ask them if any actual children died at Sandy Hook. You'll find they swallow almost every conspiracy theory.

Now ask them what the centrifugal force would be at the equator. Ask how the angle of Polaris over the horizon gives you your latitude. They cannot do it b/c they are NOT actual experts.",0,0,0,0,0
1081312,@W_Williams -      Typical comment - to be expected from the religious right - seeking to impose their view of the universe on others. Righteousness does not mean you get to lie to young women who are experiencing one of the most trying and grief filled points in their lives.,0,0,0,0,0
7057380,"I said  'seat of anti-christ', not ' seat of  THE anti-christ'.
       take it in the context of  1 john 2:22 and you will see what I mean.
      So many people are fixated on THE  anti-christ, that they lose the proper sense.
       I am not criticising your reply; only just clarifying.
ALSO,
you seem intelligent; you could consider researching the judaeo-islamic establishment by resourcing 'INTERNATIONAL JEWRY' , by Henry Ford. [dearborn observer]
       consider it; and my original comment in context with the infamous you-tube video of BARBARA SPECTRE",0,0,0,0,0
6288518,Oregon could mandate virginity testing for all girls (Sharia law).  But how would they test the boys? Oregon is open for suggestions.....,0,0,0,0,0
590094,"What's your problem with naked pictures. I thought liberals were all about free expression and such. Obama was a coke head for a time and you are cool with that. Bill Cinton and his cigar was okay with the feminists. 
You are sounding like the frumpy old judgmental type that liberals constantly accuse people on the right of being. Face it, the left with their PC tyranny are the new Puritans in America.",0,0,0,0,0
453677,"I owe an apology to the friends and family of Brie. I assumed that this was another gang/drug/theft/death and said harsh things about losers killing each other. This is an open apology. I am sorry that you lost Brie, (please forgive me if I'm not using the correct pronouns) and I apologize for my harsh judgement before I knew about the victims. Brie seems to be a wonderful, kind, loving, gentle soul that believed in making our world a better place. I don't care about sexuality, skin color, religion or politics, I only care what kind of person they are. Compassion, honor, kind, loving and moral. Anyone dedicated to standing up for the equal treatment of others should be valued and applauded. For those that say hateful comments about sexuality & gender, women and minorities just got to vote not too long ago, so I have faith that this will change as well. I wish your family healing & peace. Brie sounds like someone I would have liked to have met. I'm truly sorry for your loss.",1,0,0,0,0
5589327,"Sounds to me like the old Jansenist heresy of the Arnaulds and Mother Marie Angelique is repeating itself. What the extreme ""right"" of both Protestant and Catholic have in common are the peculiar views of Augustine that everything done outside their circle is automatically evil.",0,0,1,0,0
749281,"Kevin O'Leary, AKA the Hindenburg............a self inflated gas bag waiting to crash and burn. Have at it, we all like a good fireworks show.",0,0,0,0,0
5263464,"Please remember Professor Bonnie Wiley of the UH Journalism Department.  She taught many  of us and was the ""only woman combat correspondent for the Associated Press in the Pacific during World War II"".   This is the Los Angeles Times obit:  http://articles.latimes.com/2000/oct/03/local/me-30463
She was a great lady and inspired many of us.",1,0,0,0,0
6098936,"That makes as much sense as your first answer.  

No, saying that women should be allowed to be priests does not deny Christ.  The way in which the Church got formed and decisions made about priesthood were surmises from the way Jesus behaved, what was written about Him, some picking and choosing about what to take as a precise ""rule"" and what to ignore, and frankly the practical need to create a structure in which the faith could exist and grow.  It was also much influenced by the culture in which it was established and grew as it was by what Jesus actually said and did.  Now, what the apostles and early Church leaders did worked and I do believe the Holy Spirit was at work in that success.  But that doesn't mean it was a perfect, minutely directed creation of God.  It was man made, human made, and not perfect then or now. 

It took centuries for the church to develop doctrine, sacraments and rules about the priesthood.  That development is continuing.",1,0,0,0,0
346353,"""traditions die hard in the military""  Really?  Desegregation in the 40s?  Women in the military with the same pay in the 70s?  Minority and women generals/admirals in the 70s?  Women in combat?  Accommodation for pregnancy in the 80s?  Recognition of gays and gay marriage?  I think if one really looks into it, one will find the military is in the vanguard of social change and why would that be?",1,1,0,0,0
607165,"The Pope has clearly pointed to Cardinal Schonborn's interpretation as authoritative.  Any confusion is not from a lack of understanding, but disagreement and worse yet disobedience.",0,0,0,0,0
5043479,"It's not wit; it is straw mans and half relevant, rhetorical truisms.",1,0,0,0,0
4999564,"The BBC and Channel 4 hate the West and Israel. They insist on calling terrorists ""militants"" - especially if they are Islamists.",0,0,0,0,0
362132,"I understand your concerns but in abstract thought what your saying is ludicrous. There are so many issues in the world today, big issues that need addressing that telling others what they should and should not be doing on that flight that they paid good money for comes off as ""hen pecking."" Don't you think it would be better to say... Blacklist sex offenders or something? Otherwise your impeding on the rights of a lot, A Lot of innocent people in the name of ""safety"" which is irksome to begin with. Personally, I wish I could say what I'd like to see happen to the man who Yes, sexually assaulted that young girl but I'd be tossed off the comments section.",1,0,0,0,0
5174520,"In Asia you must bring your partner to the front desk where her ID is surrendered and a face photo is taken. If she has a history of being a trouble-maker she will be refused entry. We should do this here. Legalize prostitution and license everyone in the sex trade. Get their faces, health checkup records, and criminal histories on computer files. Weed out the stinkers and keep the one high on customer satisfaction. Personally I would like to see this guy get 3 months probation and if he stays out of trouble his murder record should be wiped clean. Getting rid of prostitutes is a desirable goal no matter what the means.",0,0,0,0,0
7153095,I think the real issue is this man Moore acts like he is more moral than anyone else.  When you flash your religion as the basis for you being elected then when you violate your religion it is fair to point it out.,0,0,0,0,0
5267641,"""As Trump faces Comey fallout, Putin offers records""
The continuous saga of the leftist media in a war against the President of the United States.
The general, who was in attendance at the russian meeting already clarified the usual bias media distorting the actual facts, no states or deep secrets were revealed, a customary exchange of information mainly about the fight against extremist Islam.
Putin, would present a transcript of the meeting, no classified information again.
The distortion of the facts only serves the usual  media urban-guerrilla attacks to undermine the American administration.",0,0,0,0,0
7134235,"Come on Dave, can't you give me a half point on this one ? You seem like a nice guy, you want to hug the Muslims , how about us Christians ???",0,0,1,0,0
5684614,"STO,
No, you are actually twisting.  How is defending yourself un-Christian?  How is turning a blind eye to your neighbor being attacked,   Christian? Jesus said no greater love exists than for someone to lay down their own life for a friend.  Soldiers on the battlefield have  seen this. There has been more than one case of a  man throwing themselves on a grenade to save his buddies.
If someone is 'physically' attacking me or a loved one, I don't just  'think' they're guilty, I'm witnessing it and yes, I will defend. If someone tells you they won't, they are either lying or are mentally unstable. To allow evil to go unpunished is neither Christian or human. It is, in fact the very definition inhumanity. 

I believe in the law. Christians are to obey the governing authorities as they are God's servants and do not wield  the 'sword'   for nothing. The law, justice, mercy and punishment are  all derived from the same place.",0,0,1,0,0
930810,"And there's plenty of sanctimonious left wingers who claim that anybody they don't agree with is a racist.
BTW...Islam isn't a race...it's a religion and ideology,..like National Socialism.
Does disagreeing with Nazis make me racist?",0,0,0,0,0
663363,"They expect handouts. And more of them. Their lack of skills,  lack of  English  and lack of interest in joining the rest of society  is of value to them even if it rankles  us. They will accuse us of Islamophobia of we object to their leeching off us.",0,0,0,0,0
378135,"this dual system of justice is absurd. here we have the next POTUS walking away from a felony charge while KPD officers are held to an absurd standard. like now they can't assault a random skater kid now and again, or offer coke to trafficked girls in exchange for sex? What is the world coming to. 
Thanks, Obama.",0,0,0,0,0
5407085,"I see - you react to my use of the term ""cover up""  instead of the content of my comment.  This calls to mind the Baylor issue that caused Ken Star to lose his job.  You are right - it isn't a cover up just like the Jerry Sandusky case at Penn State wasn't a cover up.  It was willfully ignoring and giving a pass to the bad behavior, child abuse and violence toward women that football engenders.  You football fans are so protective of your violent, gladiatorial sport that the rest of us pay for.",1,0,0,0,0
695958,"People forget that no country including ours achieved instant democracy but rather advance incrementally on decades long paths of political reform resulting in more accountability to the people by our political masters, more transparency about governing, a rule of law to give us a chance against the state leviathan and a free press able to tell us know what is going on.

It will take decades for the advance of democracy in Hong Kong but it is delusional to expect that the Chinese government and the 1.4 billion people of China will yield political independence to the 7 million people of Hong Kong.

As you suggest, the realistic approach is for the political leaders of HK to abandon demands for independence but push persistently and persuasively - with moral and technical support from leading democracies like Canada - for increasingly democratic norms and processes on a gradual basis.

Or we could send minister Monsef to totally bore and confuse the Beijing government into submission.",0,0,0,0,0
7187655,"There will never be enough beds for homeless people. There are those who are homeless through no fault of their own, those who are trying to pick themselves up, those who suffer from mental illness. There are those too who have chosen the homeless life - criminals, ne'er do wells whose choices make them unemployable and those who choose to ""travel"" or enjoy the freedom of being a vagabond. They come from near and far to enjoy the services offered in this fair hamlet. If we provide a hundred beds, three hundred, three thousand, there will be freeloaders aplenty to take advantage.",0,0,0,0,1
1019917,"Breaking News!
 
CPAC, the Conservative Political Action Conference, appears to be reflecting a major shift in the views of its arch-conservative members. According to Politico: ""its scheduled keynote speaker, right wing provocateur Milo Yiannopoulos, [has been] advocating for sexual relationships between 'younger boys and older men'.""

Will wonders never cease in Trumpland?",1,0,0,0,0
5739548,"Last Saturday, a young man tried to force his way into the Eiffel Tower with a knife, shouting ""Allahu Akbar"" (God is Greatest). A source said he told investigators he wanted to kill a soldier. In June, police shot a man who attacked an officer with a hammer outside the Notre-Dame cathedral in Paris In April, an attacker shot dead a policeman on the Champs-Elysees. The assailant, later named as convicted criminal Karim Cheurfi, was shot dead by security forces In March, a car driven by 2 women dressed in burqas tried to blow up Notre Dame Cathedral with a car bomb of propane gas canisters. In February, a man armed with a machete attacked a security patrol at Paris's Louvre Museum",1,0,0,0,0
5272247,"There have been many reports of heart failure brought on by tasers.  Also, to prevent this kind of thing in the future, it would seem that the release protocol should be reviewed as well as the jail design.  Looks like the officers must actually open the door to interact with the inmate while an opening in the door to allow handcuffing prior to opening the door might be useful.  Also, the protocol could include a mandate of a duo of officers present any time the door is opened.  It states in the story that this dude was disruptive throughout his incarceration and yet no special precaution was taken.  The inmate, especially when mentally ill, should not automatically be blamed for deficient incarceration protocols.",0,0,0,0,0
6325215,"I would be surprised if Francis acted on something like this.  But I think it is important that those who find Morlino has created a scandal all on his own should make that publicly known.  I am appalled at how he treats LGBT people and their families - and feeds bigotry and community discrimination.  

He does not represent the attitude of most Catholics and I have to hope he won't persuade any more to follow his example.  I sincerely hope that parents of young people talk to their kids about this subject and don't remain silent.  Better for kids to learn from their parents that bishops can make mistakes than to fall into blindly following someone into such judgmentalism and cruelty.",0,0,0,0,0
6076350,I'm not so sure about that. Yusra Khogali has been caught on film hurling- quite literally screaming across a crowd of people- racial slurs at a black man who was giving a speech that she didn't agree with. She retains all her positions and prominence within university life. Sort out the double standard on that one?,1,0,0,1,0
6113346,This is nothing more than a staged distractionary tactic to keep us away from Trump's lack of progress on his campaign platform.  Think about it.  Obama Care repeal?  Dead.  Muslim travel ban?  Stuck in the courts.  The Great Mexico Wall?  You have to pay for it.  If Trump is unable to move forward his tax reform agenda this may go down as one of the most unproductive year for a President.  Which is really quite amazing given his Republican party controls the Senate and the House.,0,0,1,0,0
7044877,"Story does not specify what ""ill""
Too ill to take care of the mother while her husband and daughter go to work?
-
Why did Trudeau choose a family with an Alzheimer's mother and an too ill to work wife
who will be dependent of the state for how long",0,0,0,0,0
6314052,"The new mayor of Montreal, Valérie Plante, won in large part because of her huge smile...

Would we vote for a candidate whose face we never saw? Would you go the a lawyer, doctor, counsellor, etc., and be content with talking to them from behind a screen?

Faces matter. That's precisely why islamists insist women's must not be seen. The niqab makes ISLAM very visible in public space, while making individual women ciphers. Precisely the objective.",1,0,1,0,0
5047980,"Debate on motion M-103 was meaningless. The Trudeau Liberals have a majority of seats in the house and could have passed the motion easily.

But why would the Trudeau Liberals and other MPs vote to pass a motion that singles out, spotlights and favours Islam?

What is their agenda?

Does that mean the Trudeau Liberals and other MPs think the religion of Islam is more special than other religions?

Should Canadian MPs in our Canadian Parliament single out, spotlight and favour one religion over others?

Won't singling out, spotlightng, favouring and treating Islam specially actually increase division in Canada?",0,0,0,0,0
5948869,"The_Commandment_is_for_our_benefit,_not_God's._That_is_the_Catholic_view.",0,0,0,0,0
5769679,"Its totally relevant when the KKK is spouting the same hate, same tactics, same dogma.  No apologies, no regrets. But fine I'm a hypocrite.  Simple fact is the KKK is magnitudes greater in their violence. You will not convince me that Black Lives Matter, Anti-Fascists, or any other group is as heinous in our history as the KKK.  We can not tolerate putting them on a level field as they are not, not even close.",0,0,0,0,0
933028,"Several years ago it was reported that FGM was being practiced by Muslim doctors in the GTA and billing  it to OHIP .  It was called some sort of  teenage girl  ""gynecological procedure"" but not as FMG as such.  The story was printed and the disappeared for ever.   In Britain FGM is now the most common gynecological procedure on non white teenage girls.",0,0,1,1,0
5547609,"Justin's new voter target appears to be high school kids (cool I got a Selfie with the Prime Minister and he was on stage with Bono!) and social justice warrior university students, to compensate for what could be a significant erosion of swing voters.  And he's crossing lines that may even frustrate his urban female base while his feminist agenda starts to provide diminishing returns.",0,0,0,0,0
5445164,Biblical view of marriage? HA! Does your husband have multiple concubines?,0,0,0,0,0
6000507,"Whenever there is a tragedy like this, the media loves to report on a helpless individual, as if to make that person the ""face"" of the tragedy.  It never occurred to me that those cases may have been fabricated.  I do hope that, in their futile search for that girl, they didn't neglect others who could have been rescued.",0,0,0,0,0
266287,"Actually, they are demanding religious weddings in churches across Alaska. Our church made a decision to only allow weddings between verified church members from local churches of similar faith, but that will only protect us for a period of time.

We don't hate or fear homosexuals. We just believe in taking the whole Bible in context and obeying God to the best of our abilities. Homosexual sex is condemned in numerous passages of the Bible, so for God's churches to conduct gay weddings would be for God's people to disobey God. Might as well open bars in the basement and houses of prostitution in the parsonage. God tells us that anytime He imposes a restriction it is because He loves us and wants what is best for us. It is not our place to question that. And ultimately, I trust God far more than I trust you to know what is best for the world.

You can be as angry and insulting as you like, but I will choose to obey God and demand that my church do the same.",0,1,0,0,0
5908462,"RD:  Should a priest ""sit back"" while we're looking at women other than our spouse, going into places on the internet where we shouldn't, cheating our brother out of some item as we close out our parent's estate?

If this is your confession you should know that I am not a priest so you will have to seek your absolution elsewhere. As for the rest of your banter, your vain attempts to discredit those who seek church reform is just another form of  the tired look-the-other-way mentality. Ask yourself which is harder, tackling a 1,500 year-old institutional giant (some might say ""monster"") or going with the ""imperial"" flow. You seem to get off labeling progressive Catholics as lazy and selfish, perhaps that is a mere projection of an inner conflict the trads have with their undying reluctance to change, grow and (dare I say it)... EVOLVE.",1,0,1,0,0
6296180,"Or perhaps young folk, even those raised nominally Catholic,  who have enrolled even in a prestigious institution like Notre Dame have been sheltered from the Catholic Church’s teaching on contraception and genuinely are surprised contraception isn’t in the health care plan?",0,0,1,0,0
5097477,"According to Trump, the gas attack was the fault of neither the rebels nor Assad. The fault was all Obama's for not attacking Syria! 

Statesmanship at its finest. Blame your predecessor for not doing something that, at the time, you insisted over and over again he not do. Here's a direct quote from one of Trump's many tweets on the subject while Obama was in office: ""Again, to our very foolish leader, do not attack Syria - if you do many very bad things will happen & from that fight the U.S. gets nothing!""

Now, of course, the gasbag-in-chief sings a different tune. Now he's all about wringing his hands over the deaths of innocent civilians, while still implicitly supporting the guilty-as-sin Assad regime. If they didn't come with such tragic consequences, this man's head-turning abilities would be laughable. As it is, they are just sad.

Behold, the Leader of the Free World.",0,0,0,0,0
572204,"Thanks for your question.  The 5 non-negotiables (intrinsically evil and must never be promoted by the law) are: abortion, euthanasia, EMBRYONIC stem cell research (ADULT stem cell research is a great thing), human cloning, and homosexual ""marriage"".  It can be seen in detail at Catholic.com (Catholic Answers).",0,1,0,0,0
5236236,"So Honolulu should open the door and welcome Chinese to make investment here. Honolulu should welcome the foreigner to make investment here, if not, Honolulu has no hope in future.
EB-5 Investment law is professional , and any comments in the forum has no meaning. If EB-5 not allow people invest $500,000, people can invest $1,000,000 as well. It's none of your business.
(5/5)",0,0,0,1,0
7034393,"Autism, make it an asset!",0,0,0,0,0
5032153,"""you rarely seem to find in favor of the ‘little guy.'”

Excuse me, Sen. Hirono, where was the Democratic party when Clinton signed NAFTA and the offshoring of American jobs began the eroding of the middle class and wages, while increasing poverty and enriching the 1%.

This has been going on for years.

""she (Hirono) is concerned about the working poor, Muslim Americans who are the victims of hate crimes, preserving the choice of women in health care and protecting the rights of gays and lesbians."" 
This lopsided identity politics, that has ignored the working middle class, is what got Trump elected. Have you not learned anything?

For too many years, the Democrats have colluded with the Republicans and have sold out this country to the multi-national corporations that don't pay taxes and own the politicians because of Citizen United.

Posturing for the demographic periphery, Sen. Hirono, you have abandoned the patriotic working class. This is a national shame!",1,1,1,0,0
544074,"Ironic this speech falls just before the gospel of the Pharisee and the tax collector, a parable prefaced by Jesus speaking to those ""who despised everyone else...""

I will keep you in prayer archbishop.",0,0,0,0,0
381531,"In what way? You don't think there is cause for why they're protesting? In all likely hood, if your blinker doesn't work, you won't be killed. A person of color has to worry about it because it's happened over and over again. The shooter in Dallas wasn't a BLM member. BLM does NOT advocate violence. Unlike rwnj. Did you know that young black men are killed  23 times the rate of young white men? Turn off fox and enter the real world.",0,0,0,1,0
483454,Little Bigot Man,0,0,0,0,0
5272160,"This is an interesting and intriguing perspective. St. Ignatius suggested that one place oneself meditatively within the biblical scene and see where it leads you in prayer.  When infused with an historical and theological knowledge this is particularly significant (as is an uninformed or ideological cultishness dangerous). This is one strong scenario where the ""incarnational"" insight is furthered; where the  reality of Jesus' mission in time and place a message for us today.
It may not resonate for everyone. Those who define the ""sacred"" as only in distance from the reality of creation, and community only as the creed of ""traditional markers"" might well be horrified. 
Yes Jesus ""organized""  community on many levels - but to deny the socio-political-historical environment and implications and their intrinsic ""entwinement"" is silly; to ""see"" it is enlightening and hopeful.",0,0,0,0,0
1071737,"Great - what could possibly go wrong with this situation, right?  Remember, these are THEIR beliefs:

Quran (2:191-193) - ""And kill them wherever you find them, and turn them out from where they have turned you out. And Al-Fitnah [disbelief or unrest] is worse than killing... And fight them until there is no more Fitnah and worship is for Allah alone. 

Quran (5:33) - ""The punishment of those who wage war against Allah and His messenger and strive to make mischief in the land is only this, that they should be murdered or crucified or their hands and their feet should be cut off on opposite sides or they should be imprisoned; this shall be as a disgrace for them in this world, and in the hereafter they shall have a grievous chastisement""

Quran (9:29) - ""Fight those who believe not in Allah nor the Last Day, nor hold that forbidden which hath been forbidden by Allah and His Messenger, nor acknowledge the religion of Truth",0,0,0,0,0
836793,"Chris, Thank you. I knew there was a radical Islamic connection. The sequence of events was just text book radical religious terror. Silence by ADN dead silence.",0,0,0,0,0
6287245,"I can't find one person who will now admit to voting for Trudeau. Not one. But we all know many that did. My neighbor had Liberal signs festooned all over her front yard but today she outright denies voting for him. Alas the poor women is hugely obese and I imagine if someone lets their health degenerate like that their political thinking is going in the same way. 

So, it is up to each and everyone of you to have a chat with this type and point out that their voting behavior was just above the status of child molester after what they have now done to the country. A Toronto Sun front page cartoon had a good position on the provincial Liberals that is now adaptable to the federal ones - throw the bums out!",1,0,0,0,0
5922668,"Don't presume on God's mercy.  If you encourage another adult to commit a mortal sin, it will be as though you have a millstone around your neck.",0,0,0,0,0
5573149,"""Jesus used real bread and wine and told us to do this in memory of Him""

And He revealed to them that gluten free bread was not real bread???
And He said to them, ""Blessed are those who remember me with REAL BREAD, not gluten-free bread, for only they shall be REAL CATHOLICS""???",0,0,1,0,0
5609411,Rip sweet lady ☺,0,0,0,0,0
5006021,"Again the name calling. Shows your true feelings. Show me where I've practiced religious persecution. You are projecting your hatred on personal feelings of what I believe. All I'm saying is that Islam is not compatable with freedom. That's a fact. You may not like it, but it's true. Look at how they treat woman... I could go on and on with truthful statements and practices that you abhor, yet I'm the bad guy.",1,0,1,0,0
872639,"This piece is bewildering, to say the least.  
Only racists could have a problem with the election of an African American as president.  
We are to empathize with those who are racists and try to understand them better?  That seems to me to be very odd, indeed.",0,0,0,0,0
6034189,Yeah...I know it must be horrible to be oppressed. People of color are just laughing all the way to the bank with their liberal friends in the media right now!!!,0,0,0,0,0
967280,"""Among other things, the group wants better training for police, mandatory anti-racism education in schools.""

Islam is a religion not a race fighting one will not necessarily reduce the other. Even if Islam was a race more knowledge about Islam may not lead to the desired results. 

The province where the attack occurred is the only  province to have introduced mandatory Islamic studies in the public school system; in effect, sacrificing gains made during the Quiet Revolution to accommodate the Religion of Peace, after denying the Catholic Church the right to interfere in the public education system. 

With the Supreme Court of Canada condoning the doing away with a secular public education to allow Islam to be taught to unbelievers' children  other provinces may follow with the same negative outcome.
http://boreal.ca/Sharia/apartheid.htm",0,0,1,0,0
739290,"What I don't get is why attack Germany is they are so appreciated and good to Muslims? Thats a fine thank you. Its purely access. There is no reason to kill German children, but they are accessible due to immigration policies.",0,0,1,0,0
5277626,"Challenge:   try to recall a single MSW column that had anything to do with family, marriage, or children.  You know, the stuff that's at the center of Catholic moral teaching.

Family, marriage, children....these are of a world that MSW can't comprehend.    And that is why he never writes about them.  He can't relate to these things, he has no feeling for these things.   His feelings are obviously outside these core elements of Catholicism.

This all  points to one reason for why I keep saying that closeted gay men have no businesses being professional Catholic pundits.    They simply have a different vision of the world, and this clearly colors their commentary on Catholicism, politics, and much else.

It's all well and good that gay men write for Catholic publications -- but they shouldn't pretend to be straight.",1,1,0,0,0
