id,comment_text,gender_bias,sexual_bias,religion_bias,race_bias,disability_bias
619769,We need more money in the pockets of Seniors in the middle income area as a Carbon Tax will kill all Seniors more money out of their pockets. No thoughts about the Seniors in the Liberal gov't at all. Liberal are getting involved with Pay for Play they won't win against the Chinese!!,0,0,0,0,0
5448240,Never underestimate someone based on their size.  A 75lb woman on drugs or with mental issues can easily cause serious injury to an officer 3 times her size.  I wouldn't believe it had I not personally seen it happen.  She had a knife.  We weren't there.  Let's let the OIS investigation be finished before passing any judgement.,1,0,0,0,1
926402,"The same place the Protestant churches get theirs - the human race.

In one midwestern city a priest of the Episcopal Church was convicted of selling drugs out of the rectory.

In another a Lutheran pastor was defrocked after moving in with a parishioner's wife.

And so on.

If Jesus had Judas Iscariot it should be no surprise the occasional turnip appears in the basket.

It is not a ""RCC"" problem particularly.",0,0,1,0,0
655732,"I may be wrong, but the President of Taiwan called President-elect Trump.  What would refusing to talk to her have accomplished? The media was not horror-stuck when President Obama welcomed the Dalai Lama to the White House which everyone knew it would upset the Chinese.",0,0,0,0,0
5172303,"""We are not the source of truth.  Our perceptions aren't truth.""  If we were to believe that Jesus walked around spelling out everything to the apostles: what EXACTLY we are to believe; how EXACTLY we are to govern this church; what garments priests, bishops, cardinals, popes were to wear, etc., we are ridiculous!  God is a Pure and Simple Spirit [not simplistic---that term often falls to some writers on this site].  Jesus didn't dictate anything, nor did God DICTATE [like the old time bosses of companies to their secretaries], every word put into the Old Testament.  Inspiration is not the same concept, as word-for-word dictation.


God wants us to think, to discover, to learn from our mistakes as well as learn from our successes.  We DO NOT POSSESS all truth [no institution, including the Church, possess that].
We are to continue to Grow, to Wonder, to Learn, to Discover, to Improve.  St. Thomas learned that God is a God of Surprises---nothing that Jesus did is the Same Old, Same Old!",0,0,1,0,0
829895,"This is not a left vs right debate:  I could have accepted a number of the Republican candidates, from Jeb Bush to Marco Rubio and a handful of others.  Disagreeing with a certain political view of the world - conservative or liberal - is normal and frankly fundamental to working democracies.  It is another thing to be subjected to the incessant, destructive, belligerent, rude, accusatory, childish behaviour that this President elect continues to display:  that's not a ""republican"" or ""democrat"" thing, it is an indecent thing.  Are we appalled by Hitler because of he was right-wing or because of the Holocaust?  Do we condemn Stalin because he was a communist or because he killed millions of his citizens?  The Obamas, love them or hate them, were scandal free for 8 long years.  This guy isn't in the White House yet and he's knee deep in palace intrigue and imbroglios, real or imagined.  That's a disgrace for any public office, let alone for a POTUS, regardless of his party affiliation.",0,0,0,1,0
5752556,"Please document somewhere that Francis supported the POSITION of the Li'l Sisters (as espoused by the right wing legal firms, Becket Fund, etc.) OR did Francis state that he supported the Li'l Sisters period (separate from any ideological stance)?  
RNS's Cindy Wooten - and we can 100% believe her reporting - she knows the mind of Francis and what he was thinking at that moment?  
Pertinent to today's topic and from Religion News Service - a non-for profit, 501- 3(c) organization once owned by the Methodist Publishing arm:

http://religionnews.com/2017/08/11/evangelicals-trump-and-the-politics-of-redemption/

""Trump exhibits crude and cruel behavior, relishes humiliating those over whom he has power and dehumanizes his political opponents, women and the weak. He is indifferent to objective truth, trades in conspiracy theories and exploits the darker impulses of the public -  their refusal to confront those flaws/failures, they are complicit in a warped and disfigured view of the gospel",1,0,0,0,0
680625,"I totally agree, enough is enough!  Time for a certain poster to stop making every thread about her!  I have yet to figure out what your point is, since you seem to be spoofing the Traditional Catholics on occasion, by posting outrageous remarks, other times you almost seem sincerely dedicated to the True (pre-Vatican II) Church.  In any event, I hope you work things out and  we see less of this behaviour.",0,0,0,0,0
258774,"I wish someone would say, specifically, why Hillary is ""terrible."" 
Not conjecture.
Not innuendo.
Just a few facts would be nice.
Trump?
To answer the question factually about him it is only necessary to listen to the man, himself.",1,0,0,0,0
5661748,Be wary of racist whites as well who always pull the race card. They exploited and oppressed the innocent non white population of South Africa to enrich themselves.,0,0,0,1,0
7038470,"And you got the donald who calls the Pope as unfit to lead the Catholic Church because the Pope denounced many of the presidents actions as, 'unchristian.'
But you have most 'evangelical' heads/leaders from across America who have turned a blind eye towards donalds past behaviors because knowing they can benefit from his declarations via the 'pen.'  The evangelicals claim, ""the past is the past, and donald is a changed man."" Wipe the slate clean, REALLY!??? How do you like the donald removing, 'Church and State' prohibitions?? worked out well for these evangelicals and others like them. Hail Ceasar!!",0,0,1,0,0
1005424,"Justin's Priority people

First nations
LGBT
Muslims
anyone of diversity
not necessarily in that order

bottom of the list is 
Anglo Saxon and other white men",1,0,1,1,0
5236095,You mean how past papal statements require God to conform to Catholic teaching?,0,0,1,0,0
5807477,"Yeah, the Chump's wife need to go back.",0,0,0,0,0
5481840,"We are trained, at least I am to fight against those that mean you harm. So you don't believe we should have supported the south Vietnamese  and Korean and should have just stood back and watch them get killed. The Japanese were slaughtering people all across the south pacific and China. I don't remember anyone bombing the Jews, must have missed those attacks. Hitler was the essence of evil and we stood back way to long before we finally addressed that issue. I guess I not understand how any of these are examples of racism based on the color of ones skin. I see it as opposing the actions not the people.",0,0,1,0,0
678055,"Wow, I guess I must have a weird set of values, as I just can't understand why this woman-- or perhaps couple-- didn't receive serious prison time.  To me, stealing from a non-profit that helps folks get training for decent jobs is about as low as it gets...
but as we know, ""white collar criminals"" rarely get the kinds of punitive sentences invoked on common street criminals.....",1,0,0,0,0
5819693,"Yes, it is.  We don't have to start recreating the whole church and its stance on women, marriage, sex, etc.  We can start with ONE thing.  A married clergy (marriage optional) is a very good place to begin.  If we tackle the WHOLE problem all at once, 100 years from now, we're still going to have THIS problem (priests having children) -- and nothing else will be resolved either.  Let's start with ONE thing.",1,0,0,0,0
5857357,"The quote about conquest, disease and genocide is directly from Wente.  And she is not wrong.

Columbus enslaved, beat and tortured the Indians he ""found"" in the Americas.  All with the blessing of the Spanish royalty and the Catholic pope.

People who don't know that about Columbus and just accept the founding myth of him as a great explorer, yes, participate in racism.",0,0,1,0,0
5861750,"Springor:  Ya, this proposal should make the MADD (Mothers Against Drunk Drivers), program people go NUTS.",0,0,0,0,0
764247,"Yes, when Pope Benedict was criticized the selective-obstructionists decried the ""cafeteria"" as disloyal and ""dis-memberable"".  Now they pillory Pope Francis. Are are dear pseudo-trolls the new cafeteria and we the right wing fundamentalist loyalists? Waddya say Marty, LoL, Trid, Pan, et al?",0,0,0,0,0
5591981,"And from another article in the RG this morning, an AirBNB host who refused to rent to an Asian tells us, ""That's why we have Trump . . . I will not allow this country to be told what to do by foreigners.""",0,0,0,1,0
5789349,"Where should Germany put all their statues venerating Adolph Hitler and Heinrich Himmler? 

Oh wait, never mind. They never erected statues venerating the white nationalists who infected their nation. Instead, they erected statues and plaques to promote healing, unity, acceptance, and reconciliation, not to venerate tyranny and oppression. 

What a novel concept. Too bad the ""land of the free"" never thought of that.",0,0,0,1,0
7137942,"It is clear that you have a greatly distorted view of what it means to be an American as does the Barking Dog.  You ought to be in support of anyone protesting injustice and working to remedy it.  When you buy into the type of inhumane and tiresome rhetoric expressed by a president who is deranged you simply support the development of a dictatorship where someday you may feel the brunt of social injustice.  Social injustice is real and it concerns all of us, not just people of color, women, and LGBT communities.  Wake up and be a real American who confronts these issues head on.",1,0,0,0,0
5712749,"The fallacious reasoning is all yours.  The homosexual lobby has pinned its politics on the notion that acting on one's homosexual urge is not really a matter of choice, but a foregone conclusion.  They have made that largely THE issue.  I was simply pointing out that, contrary to what you said choice is indeed THE issue, or at least, a main one.  To remove that question, as you seem insistent on doing, is not only illogical but a false representation of the debate between the two sides.  The name of the fallacy you committed is Latin, ignoratio elenchi.",0,1,0,0,0
271031,".. and how does this weigh out when compared with the Court treatment of the young lady (daughter of an Anchorage Bar Association member) who only served a few treatment months after hitting and  killing  bicyclist on an early pre-dawn Sunday morning, and then fleeing in her vehicle while under the influence - a young woman who had just recently completed a prior Court-ordered treatment? 
Ten years for a Hispanic male - and no one was injured, less left to die alone..   Makes one ponder ...",1,0,0,0,0
7135894,"That is correct, the majority of people who can read and think for themselves are not Reds. They don't align with the mental condition 'false majority syndrome'",0,0,0,0,1
274654,"At first. But after that? Black and Green can co-exist, but, yes, the weaning has come.",0,0,0,1,0
5929684,"It’s just a weird series of coincidences based on his not knowing any better that he hired a bunch of Nazis to his staff, won’t distance himself from the Klan, hired Kobach and Hans von Spakovsky and Jeff Sessions and his only governing principle is overturning everything President Black Man did.
Really, it’s sad because he just means well and is in over his head.",0,0,0,0,0
511727,"It used the very example of Jesus Christ.  Jesus put the ""institutional"" Church together and sent the Holy Spirit to guide her. ""That they may be one...""",0,0,1,0,0
5412724,"Bonobos?  Wow, haven't heard that one in a long time.  John, we're rationally thinking beings; we have the reason to control our behavior and urges.  I'm sure humans used to do the same thing (many gay men still do) as Bonobos.

Moms and dads are important, but if you think we should live like a primitive tribe and just have sex with one another and let the women raise the children as a group, that's a whole other topic.

I would bet that the people of Sodom thought Lot was living under a rock.",1,1,0,0,0
5138853,"Even game, this time Your Leafs got the bounces.

Don't think Wash has looked particularly good so far, they seem to be missing whatever, don't know, something 'bout playoff hockey, other teams are able to play the game with more intensity, this team not so much.

Maybe these guys, this franchise, is just the epitome of underachievers.

Of the 16 teams in the playoffs, best GAA vs. the worst, and yet both games have been played even, both going to OT.  Both teams are top 5 in goal-scoring, so a wash there.

And Your Leafs are down a d-man or 2.

Wash, this team, what's with these guys?",0,0,0,0,0
5154090,"Marian sure does like an unsubstantiated straw-man/person.

""Prophetic Obedience is precisely the kind of constructive theology that enables post-Vatican II Catholics like me to overcome the binaries that have hindered us since the election of Pope John Paul II: freedom vs. obedience, the horizontal vs. the vertical, the magisterium vs. the sensus fidelium.""

Does she realize she's wrong?  Does she know that John Paul wrote an entire book called: Love AND responsibility.    Not an either or/binary.  Does she realize that: magisterium vs. the sensus fidelium are not in opposition?  What a shallow and bad start. 

But she needed an on ramp for her article.",1,0,0,0,0
666603,"I mean, the guy did break the law...",0,0,0,0,0
913172,"Agreed.  It's hard to respect the poster's clear ignorance of history, when ""Europe"" only exists because multiple Hunnic, Mongol and Islamic invasions of that continent were turned back. 

 Every time I see a post like this, I want to physically fly the poster over to Vienna so they can see the plaque and monuments to the defeat of the Ottomans on the doorstep to Europe in the 1500s, or to Tours so they can see exactly how far into France the Umayyad Caliphate got before being turned back by Charles Martel in the 700s. I guess those of us in western culture should feel guilt for our ancestors ... winning? 

Don't even get me started on the predations of the Zulu on surrounding tribes, or the domination of Meso America by the Aztecs.",0,0,0,0,0
5482182,"Wow.. +40 comment here and Not One mentions seemingly obvious double standard: Consider ""if"" the sister was brother and his lazy girlfriend was on the couch watching her afternoon programs.. a bit hazy from the depression meds.. (*cough*) Equality.. +_+",0,0,0,0,0
5512284,"Again, by raising scripture you foreclose natural law argument. You have resorted to authority. Fine for you, kills debate. You are putting piety over people. Don't blame God for your judgmet without reason. If Jesus were telling the story of the good Samaritan today, it would be the good homosexual. That you are probably getting very angry at the thought shows that it is bigotry, not piety, that forms your conscience on this issue. That would not be a problem except that young gays kill themselves because they think they are beyond hope (rather than simply ignoring false doctrine) or because it enables bullying which also leads to suicide.",0,1,0,0,0
678776,"I guess Archbishop John Myers was correct when he suspended me from 27 years of good and faithful priestly ministry because I'm openly gay and therefore unfit. Just ask all the people I had the joy and privilege to serve how unfit I was!

Sadly this just continues to reveal the dysfunction at work within the Vatican.",0,1,1,0,0
5333718,"""Responsible conscience"" is code for ""I decide for myself what is good and what is evil.""  Would Bishop McElroy advocate people use their ""responsible conscience"" to support restrictive migration policies, be racist, cheat one's workers, or increase carbon emissions?  After all, people might have overwhelming life challenges that impede them from doing otherwise, and ""Jesus does not first demand a change in life."" Why does one get to play the ""responsible conscience"" card on some issues and not others?",0,0,0,0,0
5548470,"At least he's got lots of hair - unlike his dad. Justin is genuinely handsome. Dad Pierre was a little, balding man that was somehow deemed ""sexy"" in the late sixties. Justin gets his body-build and hair from the ""Sinclair"" side of the family - out in ""Beautiful B.C..""",1,0,0,0,0
1015194,"What 'clericalism is: ""a policy of maintaining or increasing the power of a religious hierarchy"".
Top-down church pretends to know God in away people don't / can't, and to claim on God in a way that subjugates people to the cultic politics of dominion theology. This presumption is nothing less than diabolical for it intervenes against divine inspiration, open and at work in the people, in Nature. The People of God are Church, and it is right that people join in affirming their rightful place in knowing and communicating divinity consciousness.
Authentic people-consciousness tends toward unity consciousness in knowing Godlikeness and being Godlike. The One God of all people compels toward Churches United, notwithstanding diversity in ecological evolution and political experience. The common joining of Faith/Hope/Love enlightens ecologically linked life in common God-understanding. Nothing less than this joining can save us from self-consumptive claims on the Sacrament of Natural Order.",0,0,1,0,0
7126615,"SJW is the new cottage term for people who wish to claim victim hood as a deflection of criticism after they've expressed some point that many would find disagreeable.  See also:  ""politically correct"".

Assume every black person that gets shot by police must've done something to deserve it?  You're not racist, it's those SJWs trying to silence ""the truth"".

Don't think any female comics are funny?  You're not sexist, it's political correctness's fault.

Accuse every rape victim of lying or leading their assailant on?  Why won't those SJWs stop violating your free speech??

It's a lazy term almost exclusively used by people wanting to express some form of prejudice under the guise of ""free speech"" while not acknowledging that free speech means others are free to criticize you.  Harshly.",1,0,0,1,0
5792421,"As a conservative, I wholeheartedly endorse that all people have dignity, and that Catholic schools need to teach that all people are made in the image and likeness of God, as long as the Church's authentic teaching against homosexual behavior is fully taught and understood at the same time.",0,1,1,0,0
5929837,"It’s easy to get caught up in the deeply flawed character of Donald Trump. We also need to recognize the policy catastrophe of this presidency.
This past week Trump ordered an end to the Obama-era executive action that shielded around 800,000 young undocumented immigrants – often called Dreamers – from deportation under what’s been known as the Deferred Action for Childhood Arrivals program, or DACA.
Look at other of Trump’s recent policy decisions and you see the same arbitrary and unnecessary cruelty. What’s the point of banning transgender people from military service? Of siding in court with a businessman who doesn’t want to sell his services to gay couples? Of weakening the standard for responding to sexual violence in universities? Of banning Syrian refugees and reducing by half the number of refugees admitted to the United States?
There is no point, in terms of policy. None of these decisions makes America safer or economically stronger or fairer.",0,1,0,0,0
5048796,"Here we go again. We quebeckers are tribal. Well, we recognize intellectual rubbish when we see it. Potter's choice of statistics was partial (no mention whatsoever of Québec's membership in the top league of communities showing solidarity  when you look at all available data about poverty,  fiscal redistribution, economic equality  (Potter could have given a glance at GiNi coefficients, happyness indexes, the role of women in the labour market, but his mind was made up, apparently), while his other comments were based on ""alternate facts"".  When ""professors in universities of great repute"" in English Canada say stupidities about LBGTQ's, women, the First Nations or any religious group, they are  crucified on the spot (and even under legal scrutiny). However, if their nonensical comments are directed at Quebeckers, they contribute to the democratic conversation, and are an essential part of the Enlightenment.   Please.",1,0,0,0,0
673215,"Thanks man. but This ain't a democracy brother Michael. This is a constitutional Republic with, get ready for this; its own culture, values and laws which it derived from Judeo-Christian principles. I know that last bit always offends liberals. But ignoring the facts does not make them any less true. 

Muslims put their religion, their race, their culture before everything. And now they thrive amongst a people who are afraid to talk about their religion, race and culture. 

What do you think is going to happen?",1,0,1,0,0
556087,"Margaret Stock said that she doesn't think that Hillary Clinton would be that bad for the Arctic or Alaska.... Ha! A Clinton administration would kill any chance for development in ANWR and OCS. Clinton would likely halt future development in NPR-A, leaving Alaskans with nothing more to put into TAPS. With Margaret being such a Clinton fan girl, there is no way she'd be able to stand up for the best interests of Alaskans. Margaret = Hillary = terrible choice for Alaska's future.",0,0,0,0,0
5756760,I am a conservative and voted for Trump and do not buy that he is what the left has labeled him as. BUT your comment is not intellectually honest. And it is inflammatory. I am on the fence with the whole statue thing but removal hardly represents American whites being systematically exterminated. This whole thing is ugly and disturbing and I wish the local government had contained it better so these fringers would go home after unzipping their prejudices to the world.,0,0,0,1,0
7131585,The way I understand how a person manages his capital (whether it is monopoly capital or simply capital that exists in a free market framework) is to invest it in a way to yield profit (or growth).  We also know that not all investment activity will yield top result. But the aim of putting your capital to work is known to one and all. It certainly is not to prevent another capitalist from obtaning benefit from the way he manages his funds.  Now it is a simple mental exercise to bring back the concept of monopoly: if the owner of capital enjoys such a corner ... will he not still do his investing to benefit himself? Next step (as the reader already knows) is to discover that a white monopoly capitalist is unlikely to apply his investment skills to undermine the outcome of investment by ANC owners of capital. That sort of negative behaviour makes no sense.,0,0,0,0,0
7097915,"(Cont'd)
How? Find a way, is my advice. Stand for your brothers and sisters who may be victims. 
Remember: if Ms Clinton won, those who ""lost"" would still be there - in the many millions. That, I think is the other ""nub"" of your message. Stand for and with that many, listen, learn, and yes, teach.
The big lesson, I think, is that for those who think that ""good"" has been betrayed, come to the realization that rhetorically held values alone are but empty myth. ""Gut"" is what fires action; ideas direct it. 
The radical absence of ""gut"" - incarnation - to fuel what you term Christ values can be laid at the feet and heads of our Roman Catholic leadership and, as well, at the Christian right who cannot seem to abide a ""middle"" let alone a ""left"", who interpret ""love"" as wealth and power.  But most of all, take ownership.
Value leadership and action in compassionate understanding and resilient strength must rise from within, with or without hierarchy. Find your/our real leadership and stand.",0,0,1,0,0
7099895,"No, not out of touch at all. I know Trump supporters quite well. Many of those who voted for him are not his supporters, as time will show. The ""real"" Trump supporters are actually quite proud to be what they are--racist, sexist, and homophobic. They will tell you that, and then they will say that they aren't that. But that's the difference in perspective. If you think that someone who is of Mexican descent can't be a fair U.S. judge because he/she is of Mexican descent, that is called racism. You would probably call it 'fair enough'. Maybe you don't actually understand what the terms mean or interpret them differently, like ""I have to want them dead to be racist"". I don't know what you mean by racist, so why don't you tell me.",0,0,0,0,0
1036785,"chinese money laundering - where is the regulator - oh yes, turning a blind eye",0,0,0,0,0
7157746,"Plato and Marcus Aurelius had has much to do with Asexuality and the Church because it latched onto stoicism by Augustine and Aquinas. Still, he was not talking about asexuality as we understand it as hetero, LGBT and Aces. As for your rude and ignorant comment:

http://xianleft.blogspot.com/2010/12/pro-life-implications-of-story-of.html
http://xianleft.blogspot.com/2005/03/blessed-good-friday.html#links
http://xianleft.blogspot.com/2010/03/palm-sunday-stones-would-shout.html
http://xianleft.blogspot.com/2010/03/lent-v-adulterous-woman-and-war-on.html
http://xianleft.blogspot.com/2010/03/advent-iv-prodigal-son-immigrants-and.html
http://xianleft.blogspot.com/2010/03/lent-iii-disasters-then-and-now.html
http://xianleft.blogspot.com/2010/03/advent-iii-personal-conversion.html
http://xianleft.blogspot.com/2010/03/advent-ii-transfiguration.html
http://xianleft.blogspot.com/2010/02/tempting-jesus-tempting-us.html
http://xianleft.blogspot.com/2010/01/new-years-and-epiphany.html",0,0,0,0,0
716208,"Hello Just As Good,

It is strange that you stereotype all Muslims into one group, a group that in your claim is 100 percent opposed to having theocratic rule over America. I would agree the vast majority do not want that, but I nonetheless find it striking that you feel comfortable to ignore diversity among Muslims and bunch them all together as 100 percent against theocracy. Your blanket statement is all the more strange when you consider that over a third of US Muslims want gay marriages banned for religious reasons, a greater proportion than white Catholics and about on the same level as black Protestants who want a ban on religious grounds. Too bad the facts are not on your side, I suppose.

The fact that Muslims are not holding big federal power positions does not rebut my prediction, that this newspaper would take a far less muscular attack. Indeed, it is very difficult to imagine this paper publishing verses from the Koran and pointedly expressing concerns about the follower.",0,1,1,1,0
5498471,"This type of response is common whether we are talking about child sexual abuse, rape of an adult or any type of sex crime.  Sex offenses are so violating to the soul and the sense of integrity, that many people go into a state of denial just thinking about it.  The responses: ""this was a post-pubertal teenager, not a child, this is a gay issue, not an abuse issue,"" ""She was probably 17 and he thought she was 18 because she seemed mature,"" ""She was asking for it by getting drunk and wearing a mini-skirt,"" and on and on and on.  The ideas all come down to an inability to internalize the gross horror of these crimes for the victims.  I've worked with victims of child sexual abuse and adult sexual violence and I know that empathy ends up feeling horrible: sleepless nights, nausea, spiritual doubts, gnawing anger.  But the human thing to do is imagine, really internalize, how awful it must be for the victims, instead of psychologically protecting oneself through these denial mechanisms.",0,1,0,0,0
881412,"It all depends on what ""America will start winning again"" means. To many it appears to mean ""white, straight males will be back on top, like they used to be"".",1,0,0,1,0
5745866,"Probably the same reason why a Five Points homicide that occurred on July 31st, with an arrest on 8/1 is being reported just today. Also, probably the same reason why an Englewood homicide on Tuesday night has yet to be reported here. Nothing to see here, folks.

But yes, let's trust the media to give us the full story. Just imagine the in depth reporting if the dude was white, a skinhead, Trump supporter, Tea Party member, or just a Republican in general. If you've read Kieran's stuff at all you know he has a habit of ""selective reporting"".",0,0,0,1,0
5943924,"........... after the Department of Indian Affairs run by ""old stock"" white immigrants told them they had to build there",0,0,0,1,0
5111709,"The usual silliness of the ""declining superpower...yet you correctly conclude that the success was in Pi's placating Trump. As horrible as Agent orange is as a man, to in any way pretend that China ..or anyone else is about to overtake the US as a power is just fanciful. The Russians can invent...but as usual have no money to build. The Chinese can steal..F-35) ..but still can't build. The US is so far ahead it is blinding....at least to this author",1,0,0,0,0
342709,"JJ:  I often laugh and shake my head when I do something ""stupid.""  However, it's one thing to ""make fun"" of yourself but quite another to make fun of others.  Old guys can tell ""old guy"" jokes.  Fat people can tell ""fat people"" jokes.  etc....self-depricating humor is ""safe"" humor.  Humor with someone else as the target is quite different.
My wife and I have been married 53 years.  One of the things I learned more than 52 years ago was that it's fine to laugh when you do something ""less than brilliant"", but not a great idea when your spouse does.  (Gary's Tip of the Day for a long, happy marriage)",0,0,0,0,0
5500194,"OK, if women have the same wisdom and compassion as men, why are women not allowed to receive all seven of the Seven Sacraments?  ""Either ordain women or stop baptizing them.""",1,0,0,0,0
545579,"Bring them into a Church which is guided by the love of Christ and our neighbors, not by a rule book or the misogynistic homophobes you love someone much.",0,0,0,0,0
6026283,"Posted this before and will keep posting it

All these protests stem from Kaepernick's stand against police brutality, white police officers against black. Google a list of fallen police officers, google how many have died at the hands of others, to include black assailants. Tell me there isn't a great disparity between the two lists, one more honorable than the other. Our own Celena Hollis of the DPD, a black female police officer of Denver was gunned down by a black assailant. Is she, a fellow community member on any of these football players lists of protest. She was in a park giving security to everyone, race exclusive and was shot at for no other reason that she was a cop. Keep this in mind when you see a player kneel, our police deserve it. 

The do goes out of its way to help the NFL players sully and condemn hard working and honorable police officers and their career field.",0,0,0,1,0
620558,"Voltaire once said, ""If you want to converse with me, define your terms. Useful advice.

The liberal glossary of terms, i.e., ""fascist"" or ""Nazi"" = anyone who wants laws actually enforced; ""racist"" = anyone who disagrees with liberals; ""sexist"" or ""misogynist"" = anyone who uses the terms ""man"" or ""woman"" instead of ""person"" (see also ""transphobe""); ""Nationalist"" or ""xenophobe"" = anyone who thinks we should actually have borders, and ""Islamophobe"" = anyone who has a problem with honor killing, genital mutilation, Sharia or bombing things.",1,0,0,0,0
5362248,"WAAAY too late for that.  That's only a piece of why some of them hate us anyway, and trying to suggest it's all (or even mostly) about that would be a very dangerous position to take.  

We never invaded or fought in 90% of the countries over there.  Yet there's been growing radicalism against the West (not just the US) for decades now in places like Saudia Arabia, Syria, Iran, and many others.  Simply ""pulling out of the Middle East"" will do very little.  That's further illustrated by the radical Islamic attacks in places like Germany and Belgium and France.  They're not anything close to ""invading forces"", yet the jihadists still attack them too.  You've got the reason for their attacks on the West way off target.",0,0,0,0,0
6306478,"If you feel that the gains in gender equality (If they were gains and not just part of the culture before the revolution) negates the starvation, lack of basic luxuries freely obtainable in the west, loss of freedom and the reintroduction of slavery - the gulags were labour camps after all where people not only worked without wages in the worst conditions in the frozen tundra without adequate sustenance- then perhaps you should re-examine your priorities.  How many Soviet leaders were female?",1,0,0,0,0
631629,"Really, Marty E.  Ray Burke has been demoted by Good Pope Francis because he was unfit for his job.  That's why he is working so hard to undermine the pope.",0,0,0,0,0
5896945,If you are not Mexican you sure try hard to pretend  to be one.,0,0,0,0,0
5745023,The article makes a good argument that church teachings on sex are not just an LGBT issue but also do not meet the needs of the straight community as well.,0,1,0,0,0
6073476,"To dwell on sexuality alone, as Hefner mostly did, with nods to women's equality, narrows the cause to self-interest.  To build an empire essentially on religious bashing and specialized strategy to make consumerism OK doesn't rank among my great movements of history.—Ken Briggs  Neither does the dysfunctional hierarchy, busy covering up sexual abuses.  For all of that “God is with us” (Zechariah 8:23).  The time will come, and is now here, when people will say, as the cultural pendulum swings back toward center, “Let us go with you, for we have heard that God is with you” (Zechariah 8:23).  “He resolutely determined to journey to Jerusalem” (Luke 9:51), as must all the Faithful in every age and at every time.  Liturgy of the Word, Reading 456, Monday of the Twenty-Sixth Week in Ordinary Time I.",1,0,1,0,0
776698,"""All of that now falls into the hands of a brash reality television star who was born into great wealth and won the votes of poorly educated whites across suburban and rural America""

You mean the votes of the college educated whites - of which Trump received a higher percentage than Clinton - don't count? You may need to review a few exit polls.

http://www.pewresearch.org/fact-tank/2016/11/09/behind-trumps-victory-divisions-by-race-gender-education/",0,0,0,0,0
5202120,"Hi Mark,

Why is it prejudiced to say that there are women who choose to carry their babies to term even when they have been raped? Some women do see a connection between themselves and that child growing in their womb. I never said that all women feel this way. I am just saying that turning to Jesus and trusting in His grace (that He gives to those who humbly approach Him) to help them deal with even the most difficult of situations (whether that be being married and pregnant but fearful of not being financially capable of raising the child, becoming pregnant through a one night stand or being the victim of rape or incest)! With God, Mark all things are possible. Mark, I do believe that abortion destroys God's creation. God created man and then created the fish in the sea and the animals but He gave man dominion of the fish in the sea and the animals. He gave us fish and meat to eat. I am against killing animals or fish just for fun, but it is not a sin to eat fish or meat! TBC!",1,0,1,0,0
5157323,"... and in Norway, all that was financed by pumping a helluva lot of oil and selling it on the world market.  ;-)  (At one time, Norway was the world's 2nd largest exporter of crude, after Saudi Arabia.)  

Gosh - sacrificing global climate for ""free"" healthcare for 4 million (overwhelmingly white) people?  Worthwhile trade-off?",0,0,0,1,0
5538255,"This effort makes a lot more sense once you realize that Trump is a butthurt nativist who still cannot get over that he lost the popular vote AND had terrible turnout at his Inauguration.


It also makes a lot more sense once you realize the Republicans have had a decades-long desire and effort to REDUCE voter turnout, most especially targeted at demographics not likely to vote for them.


It also really comes together once you understand Kobach is a white supremacist, and because of that, shouldn't be anywhere near such an effort as this, so, naturally, Trump put him in charge of it.

https://www.splcenter.org/hatewatch/2017/06/08/kris-kobach-legal-counsel-hate-group-and-architect-unconstitutional-anti-immigrant-laws",0,0,0,1,0
5222491,"Go ahead and vote no. However, the next time a person with mental health issues is trying to kick in you door, and he or she was just released from the county jail because of insufficient number of beds and considered a low risk of violence, I wonder what you'll be thinking.
If they're violent, dangerous to themselves or someone else, it doesn't matter why. Just lock them up and then deal with the ""why"" later, after they and everyone else is safe. Fund the county jail!.",0,0,0,0,1
5193185,"Just to put this into Saskatchewan's perspective we have a Public School Board which took on the role of plaintiff suing the Separate School Board and the Provincial Government, originating the lawsuit 12 years ago and spending over $6 million to date of Taxpayer's Money. And for what? They were jealous that the Separate School Board would accept students that were not baptized Catholic - bear in mind there are great distances in this province and in the Theodore situation it saved a 45 minute bus ride each way, the children attended school in their home town across the street. I am disgusted with the Public School Board of Saskatchewan wasting taxpayers money for what amounts to a ""Cheap Turf War"".  They themselves have even stated it was ""all about enrollment and cut the amount of dollars they would collect""..... These people are wasteful stewards and the child takes the back seat to their ""kingdom building"" aspirations...... AS I said, A Cheap Turf War...... at taxpayer expense.....",0,0,1,0,0
5494051,"Why not just ordain them, priests, Bishops, cardinals?!!!
Enough of these Women's Auxilliaries, already!
Everything but Equality, it seems.",1,0,1,0,0
520750,"Okay,  Is it just me or is anyone else looking forward to the return of feminine  hygiene and erectile dysfunction commercials again after the election?
I have to admit I'm really confused though, I can't decide which product I should be stockpiling K-Y or PreparationH?  We're going to need one or the other, maybe even both, regardless who wins the election.",1,0,0,0,0
